protocol,src_ip,dst_ip,src_port,dst_port,pkt_count,byte_count,duration_ms,avg_ipt_ms,min_ipt_ms,max_ipt_ms,label
1,127.0.0.1,127.0.0.1,2048,40031,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,9999,54724,1,54,0.0,0.0,0.0,0.0,TCP_OTHER
17,127.0.0.1,127.0.0.1,37844,53,1,70,0.0,0.0,0.0,0.0,DNS
1,127.0.0.1,127.0.0.1,0,60402,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,39898,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,58918,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,53108,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,58910,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,51333,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,58942,1,54,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,8080,58928,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,56955,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,59068,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,36068,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,17096,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,58918,1,54,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,58928,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,4987,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,54724,9999,1,74,0.0,0.0,0.0,0.0,TCP_OTHER
1,127.0.0.1,127.0.0.1,0,38116,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,1704,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,443,48894,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,42079,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,58998,1,54,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,8080,58970,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,50992,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,53377,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,58990,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,7035,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,48944,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,58954,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,58354,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,39063,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,9507,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,58986,1,54,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,8080,59030,1,54,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,58916,8080,1,74,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,59004,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,35356,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,58954,8080,1,74,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,59074,8080,1,74,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,59030,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,59809,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,58970,8080,1,74,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,8080,59004,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,22083,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,59084,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,39168,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,48894,443,1,74,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,59052,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,59161,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,13341,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,59052,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,36239,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,58916,1,54,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,8080,59074,1,54,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,56210,80,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,65233,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,59070,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,6723,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,58986,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,61857,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,7459,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,53514,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,57912,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,80,56210,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,41111,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,28160,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,58930,8080,1,74,0.0,0.0,0.0,0.0,HTTP
17,127.0.0.1,127.0.0.1,49258,53,1,70,0.0,0.0,0.0,0.0,DNS
1,127.0.0.1,127.0.0.1,771,20665,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,55425,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,1746,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,33308,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,59036,1,54,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,59018,8080,1,74,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,59050,8080,1,74,0.0,0.0,0.0,0.0,HTTP
17,127.0.0.1,127.0.0.1,47934,53,1,70,0.0,0.0,0.0,0.0,DNS
1,127.0.0.1,127.0.0.1,2048,33119,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,58998,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,11293,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,55562,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,59050,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,59960,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,38287,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,43744,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,24169,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,22,56734,7,549,7.64,1.273,0.01,6.742,SSH
6,127.0.0.1,127.0.0.1,58910,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,57113,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,59036,8080,1,74,0.0,0.0,0.0,0.0,HTTP
6,127.0.0.1,127.0.0.1,56734,22,7,471,7.638,1.273,0.009,6.774,SSH
6,127.0.0.1,127.0.0.1,59070,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,30208,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,1442,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,771,19341,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,51060,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,19144,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,58990,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,45792,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,59018,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,54907,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,4675,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,59084,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,57277,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,58942,8080,1,74,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,2048,37120,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,55229,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,64929,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,58930,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,771,30755,1,98,0.0,0.0,0.0,0.0,ICMP
6,127.0.0.1,127.0.0.1,8080,59068,1,54,0.0,0.0,0.0,0.0,HTTP
1,127.0.0.1,127.0.0.1,0,53381,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,3752,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,2048,20035,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,26217,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,35167,1,98,0.0,0.0,0.0,0.0,ICMP
1,127.0.0.1,127.0.0.1,0,41946,1,98,0.0,0.0,0.0,0.0,ICMP
